Time,Incident,Reflected,Transmitted
7.30E-05,8.0201,3.8597,3.5203
7.30E-05,8.0401,3.8397,3.5203
7.30E-05,7.9601,3.7797,3.5603
7.30E-05,7.9601,3.7997,3.6203
7.40E-05,7.9601,3.7997,3.5603
7.40E-05,7.9601,3.8397,3.6403
7.40E-05,8.0201,3.7997,3.5403
7.40E-05,7.9601,3.7797,3.6203
7.50E-05,7.9601,3.8397,3.6203
7.50E-05,7.9001,3.7997,3.6803
7.50E-05,7.9601,3.7797,3.6203
7.50E-05,7.9601,3.7997,3.6203
7.60E-05,8.0201,3.8397,3.6403
7.60E-05,8.0401,3.7997,3.6403
7.60E-05,8.0201,3.7997,3.6203
7.60E-05,7.9601,3.7997,3.6203
7.70E-05,7.9801,3.8397,3.6803
7.70E-05,7.9601,3.8597,3.6403
7.70E-05,8.0401,3.7397,3.6803
7.70E-05,8.0801,3.8397,3.7003
7.80E-05,7.9601,3.8597,3.6403
7.80E-05,8.0401,3.8597,3.7203
7.80E-05,7.9801,3.7997,3.6803
7.80E-05,8.0201,3.8597,3.6403
7.90E-05,8.0401,3.7997,3.7003
7.90E-05,8.1201,3.8597,3.7003
7.90E-05,8.0601,3.8597,3.7203
7.90E-05,8.0601,3.7997,3.7003
8.00E-05,8.1201,3.7797,3.7203
8.00E-05,8.0601,3.8597,3.7803
8.00E-05,8.0801,3.7797,3.7603
8.00E-05,8.1001,3.8597,3.7803
8.10E-05,8.2001,3.7797,3.7203
8.10E-05,8.1201,3.8597,3.7203
8.10E-05,8.2001,3.8597,3.7003
8.10E-05,8.1201,3.7997,3.7603
8.20E-05,8.1201,3.8597,3.7803
8.20E-05,8.1201,3.7797,3.7603
8.20E-05,8.2001,3.7797,3.8403
8.20E-05,8.1401,3.7197,3.7803
8.30E-05,8.1801,3.7997,3.7803
8.30E-05,8.2001,3.7197,3.7003
8.30E-05,8.1801,3.6997,3.8403
8.30E-05,8.2001,3.7597,3.8603
8.40E-05,8.2601,3.6997,3.8003
8.40E-05,8.2201,3.7597,3.8403
8.40E-05,8.1601,3.6797,3.8603
8.40E-05,8.2001,3.6997,3.8003
8.50E-05,8.1401,3.6197,3.8603
8.50E-05,8.1801,3.5597,3.7803
8.50E-05,8.2001,3.6197,3.8203
8.50E-05,8.2801,3.6797,3.8603
8.60E-05,8.1401,3.6797,3.7803
8.60E-05,8.2601,3.6197,3.8403
8.60E-05,8.2001,3.6197,3.8603
8.60E-05,8.2001,3.5797,3.8603
8.70E-05,8.1801,3.5997,3.9203
8.70E-05,8.2601,3.5997,3.9403
8.70E-05,8.2001,3.5397,3.8803
8.70E-05,8.2201,3.6197,3.8803
8.80E-05,8.2201,3.5397,3.8603
8.80E-05,8.2001,3.4797,3.8803
8.80E-05,8.1201,3.5197,3.8603
8.80E-05,8.2001,3.5397,3.8603
8.90E-05,8.1801,3.5197,3.8603
8.90E-05,8.2001,3.4797,3.9403
8.90E-05,8.2001,3.5197,3.8803
8.90E-05,8.2001,3.4797,3.8603
9.00E-05,8.1201,3.4597,3.9403
9.00E-05,8.1201,3.3997,3.9403
9.00E-05,8.1201,3.4597,4.0203
9.00E-05,8.1201,3.3997,3.9403
9.10E-05,8.1401,3.4597,4.0003
9.10E-05,8.1201,3.4397,4.0003
9.10E-05,8.1801,3.4597,4.0003
9.10E-05,8.1001,3.4397,3.9403
9.20E-05,8.1201,3.3797,4.0203
9.20E-05,8.1201,3.3797,4.0003
9.20E-05,8.1201,3.3797,3.9603
9.20E-05,8.1201,3.3597,4.0203
9.30E-05,8.1201,3.3797,4.0403
9.30E-05,8.0401,3.2997,4.0203
9.30E-05,8.1001,3.2997,4.0803
9.30E-05,8.0401,3.3597,4.0203
9.40E-05,8.1201,3.2997,4.0203
9.40E-05,8.2001,3.2597,4.0403
9.40E-05,8.1801,3.3797,4.0003
9.40E-05,8.0401,3.2197,4.0203
9.50E-05,8.0401,3.2997,4.1003
9.50E-05,8.0401,3.3597,4.0803
9.50E-05,8.1001,3.2997,4.0403
9.50E-05,8.0601,3.2997,3.9403
9.60E-05,8.1201,3.3797,4.0403
9.60E-05,8.1001,3.3597,4.0803
9.60E-05,8.0601,3.2997,4.1003
9.60E-05,8.0401,3.3197,4.1003
9.70E-05,8.0401,3.2997,4.1003
9.70E-05,8.1201,3.3597,4.1203
9.70E-05,8.2001,3.2997,4.1603
9.70E-05,8.1201,3.2997,4.1603
9.80E-05,8.1801,3.3197,4.1603
9.80E-05,8.1401,3.2997,4.1603
9.80E-05,8.1201,3.2997,4.2403
9.80E-05,8.1201,3.3197,4.1003
9.90E-05,8.1801,3.3797,4.1803
9.90E-05,8.1401,3.3397,4.1603
9.90E-05,8.2601,3.2997,4.1603
9.90E-05,8.1601,3.2197,4.1603
0.0001,8.1201,3.2997,4.1803
0.0001,8.2001,3.3397,4.2403
0.0001,8.2801,3.3197,4.2403
0.0001,8.2601,3.2997,4.2403
0.000101,8.2201,3.3197,4.2403
0.000101,8.2601,3.3197,4.2003
0.000101,8.2801,3.3397,4.2003
0.000101,8.2801,3.3597,4.2003
0.000102,8.2201,3.3197,4.2403
0.000102,8.3001,3.2797,4.2403
0.000102,8.3001,3.2997,4.2603
0.000102,8.3601,3.2997,4.2603
0.000103,8.3601,3.2397,4.2003
0.000103,8.3601,3.2997,4.2803
0.000103,8.3001,3.2997,4.2803
0.000103,8.3401,3.2997,4.2603
0.000104,8.4201,3.2397,4.2403
0.000104,8.3801,3.2597,4.2603
0.000104,8.3601,3.1997,4.2203
0.000104,8.3601,3.1597,4.2603
0.000105,8.3801,3.2997,4.2203
0.000105,8.3801,3.2397,4.2603
0.000105,8.3601,3.2397,4.2603
0.000105,8.4401,3.2397,4.3203
0.000106,8.4401,3.2197,4.3403
0.000106,8.4401,3.2197,4.2603
0.000106,8.4201,3.1997,4.2803
0.000106,8.3601,3.1397,4.3403
0.000107,8.3801,3.2197,4.3403
0.000107,8.3801,3.2197,4.3403
0.000107,8.4401,3.2197,4.4003
0.000107,8.5001,3.2197,4.3203
0.000108,8.4601,3.1397,4.3403
0.000108,8.3801,3.1397,4.2803
0.000108,8.3801,3.1397,4.3403
0.000108,8.3801,3.1397,4.3403
0.000109,8.4401,3.1197,4.3203
0.000109,8.4401,3.1397,4.3603
0.000109,8.4601,3.1197,4.3603
0.000109,8.4401,3.0797,4.4203
0.00011,8.3801,3.0797,4.4603
0.00011,8.4401,3.1197,4.3403
0.00011,8.3601,3.0797,4.4203
0.00011,8.4401,3.0597,4.4003
0.000111,8.4401,3.0797,4.3603
0.000111,8.3601,2.9897,4.4203
0.000111,8.3601,2.9897,4.4203
0.000111,8.4201,3.0597,4.4603
0.000112,8.2801,2.9697,4.4203
0.000112,8.3001,3.0597,4.4203
0.000112,8.3801,2.9697,4.4203
0.000112,8.3601,2.9697,4.4803
0.000113,8.2801,2.9897,4.5003
0.000113,8.2801,2.9697,4.4803
0.000113,8.2801,2.9697,4.5003
0.000113,8.2001,2.9097,4.4203
0.000114,8.2801,2.9697,4.4803
0.000114,8.2601,2.9697,4.5003
0.000114,8.2201,2.9697,4.5003
0.000114,8.2801,2.8897,4.5603
0.000115,8.1801,2.9097,4.4203
0.000115,8.2001,2.8897,4.5603
0.000115,8.2001,2.8897,4.5203
0.000115,8.1401,2.8897,4.5003
0.000116,8.1201,2.9097,4.5803
0.000116,8.1201,2.8297,4.5803
0.000116,8.1001,2.8697,4.6003
0.000116,8.0401,2.7497,4.6403
0.000117,8.0401,2.8097,4.5803
0.000117,8.1001,2.7497,4.6403
0.000117,8.0401,2.7497,4.5803
0.000117,8.1001,2.7297,4.6603
0.000118,8.0401,2.7497,4.6803
0.000118,7.9801,2.7097,4.7203
0.000118,7.9801,2.7297,4.6803
0.000118,7.9801,2.7297,4.6803
0.000119,7.9601,2.6697,4.6603
0.000119,7.9601,2.6297,4.7203
0.000119,7.9601,2.6697,4.7403
0.000119,7.9001,2.6297,4.7603
0.00012,7.9601,2.5897,4.8203
0.00012,7.8801,2.5097,4.7603
0.00012,7.8601,2.5897,4.7403
0.00012,7.8801,2.5697,4.8003
0.000121,7.8201,2.4897,4.8203
0.000121,7.8601,2.4897,4.8203
0.000121,7.7401,2.4097,4.8203
0.000121,7.8001,2.4897,4.8203
